Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
login and reg test suit,Chrome 111.0.0.0,,,2023-03-30 19:31:13,2023-03-30 19:34:09,2m - 56.801s,FAILED
,,,,,,,
Test Cases/test register and login,Chrome 111.0.0.0,,,2023-03-30 19:31:13,2023-03-30 19:32:13,1m - 0.406s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 19:31:13,2023-03-30 19:31:22,8.807s,PASSED
"navigateToUrl(""http://3.83.16.146:8086/"")",Chrome 111.0.0.0,,,2023-03-30 19:31:22,2023-03-30 19:31:24,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_go to login page""))",Chrome 111.0.0.0,,,2023-03-30 19:31:24,2023-03-30 19:31:31,6.958s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_register""))",Chrome 111.0.0.0,,,2023-03-30 19:31:31,2023-03-30 19:31:32,1.508s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username""), ""testuser"")",Chrome 111.0.0.0,,,2023-03-30 19:31:32,2023-03-30 19:31:33,1.336s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password""), ""aeHFOx8jV/A="")",Chrome 111.0.0.0,,,2023-03-30 19:31:33,2023-03-30 19:31:34,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_/Button_register""))",Chrome 111.0.0.0,,,2023-03-30 19:31:34,2023-03-30 19:31:35,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_back to mainpage""))",Chrome 111.0.0.0,,,2023-03-30 19:31:35,2023-03-30 19:31:36,1.429s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_go to login page""))",Chrome 111.0.0.0,,,2023-03-30 19:31:36,2023-03-30 19:31:38,1.682s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username""), ""testuser"")",Chrome 111.0.0.0,,,2023-03-30 19:31:38,2023-03-30 19:31:39,1.374s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password""), ""aeHFOx8jV/A="")",Chrome 111.0.0.0,,,2023-03-30 19:31:39,2023-03-30 19:31:40,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_/Button_register""))",Chrome 111.0.0.0,,,2023-03-30 19:31:40,2023-03-30 19:32:13,33.526s,FAILED
,,,,,,,
Test Cases/test register and login,Chrome 111.0.0.0,,,2023-03-30 19:32:14,2023-03-30 19:33:08,54.855s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 19:32:14,2023-03-30 19:32:18,4.464s,PASSED
"navigateToUrl(""http://3.83.16.146:8086/"")",Chrome 111.0.0.0,,,2023-03-30 19:32:18,2023-03-30 19:32:19,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_go to login page""))",Chrome 111.0.0.0,,,2023-03-30 19:32:19,2023-03-30 19:32:28,8.188s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_register""))",Chrome 111.0.0.0,,,2023-03-30 19:32:28,2023-03-30 19:32:29,1.371s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username""), ""testuser"")",Chrome 111.0.0.0,,,2023-03-30 19:32:29,2023-03-30 19:32:30,1.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password""), ""aeHFOx8jV/A="")",Chrome 111.0.0.0,,,2023-03-30 19:32:30,2023-03-30 19:32:31,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_/Button_register""))",Chrome 111.0.0.0,,,2023-03-30 19:32:31,2023-03-30 19:32:31,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_back to mainpage""))",Chrome 111.0.0.0,,,2023-03-30 19:32:31,2023-03-30 19:32:33,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_go to login page""))",Chrome 111.0.0.0,,,2023-03-30 19:32:33,2023-03-30 19:32:34,1.527s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username""), ""testuser"")",Chrome 111.0.0.0,,,2023-03-30 19:32:34,2023-03-30 19:32:36,1.287s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password""), ""aeHFOx8jV/A="")",Chrome 111.0.0.0,,,2023-03-30 19:32:36,2023-03-30 19:32:36,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_/Button_register""))",Chrome 111.0.0.0,,,2023-03-30 19:32:36,2023-03-30 19:33:08,32.213s,FAILED
,,,,,,,
Test Cases/test register and login,Chrome 111.0.0.0,,,2023-03-30 19:33:08,2023-03-30 19:34:09,1m - 0.842s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 19:33:09,2023-03-30 19:33:14,5.277s,PASSED
"navigateToUrl(""http://3.83.16.146:8086/"")",Chrome 111.0.0.0,,,2023-03-30 19:33:14,2023-03-30 19:33:15,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_go to login page""))",Chrome 111.0.0.0,,,2023-03-30 19:33:15,2023-03-30 19:33:27,11.540s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_register""))",Chrome 111.0.0.0,,,2023-03-30 19:33:27,2023-03-30 19:33:28,1.577s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username""), ""testuser"")",Chrome 111.0.0.0,,,2023-03-30 19:33:28,2023-03-30 19:33:30,1.302s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password""), ""aeHFOx8jV/A="")",Chrome 111.0.0.0,,,2023-03-30 19:33:30,2023-03-30 19:33:30,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_/Button_register""))",Chrome 111.0.0.0,,,2023-03-30 19:33:30,2023-03-30 19:33:31,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_back to mainpage""))",Chrome 111.0.0.0,,,2023-03-30 19:33:31,2023-03-30 19:33:33,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_/Link_go to login page""))",Chrome 111.0.0.0,,,2023-03-30 19:33:33,2023-03-30 19:33:34,1.820s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Username""), ""testuser"")",Chrome 111.0.0.0,,,2023-03-30 19:33:34,2023-03-30 19:33:36,1.436s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password""), ""aeHFOx8jV/A="")",Chrome 111.0.0.0,,,2023-03-30 19:33:36,2023-03-30 19:33:36,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_/Button_register""))",Chrome 111.0.0.0,,,2023-03-30 19:33:36,2023-03-30 19:34:09,33.010s,FAILED
