Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
menu test,Chrome 111.0.0.0,,,2023-03-30 22:34:25,2023-03-30 22:37:28,3m - 2.713s,PASSED
,,,,,,,
Test Cases/test menu function,Chrome 111.0.0.0,,,2023-03-30 22:34:26,2023-03-30 22:35:39,1m - 13.348s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 22:34:26,2023-03-30 22:34:34,7.604s,PASSED
"navigateToUrl(""http://54.87.132.198:8086/"")",Chrome 111.0.0.0,,,2023-03-30 22:34:34,2023-03-30 22:34:35,1.384s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Customer""))",Chrome 111.0.0.0,,,2023-03-30 22:34:35,2023-03-30 22:34:41,5.824s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_table1""))",Chrome 111.0.0.0,,,2023-03-30 22:34:41,2023-03-30 22:35:37,56.014s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Menu""))",Chrome 111.0.0.0,,,2023-03-30 22:35:37,2023-03-30 22:35:38,0.803s,PASSED
"dishesTestData = findTestData(""Data Files/DishTestData"")",Chrome 111.0.0.0,,,2023-03-30 22:35:38,2023-03-30 22:35:38,0.044s,PASSED
"for ([i = 1, i <= dishesTestData.getRowNumbers(), (i++)])",Chrome 111.0.0.0,,,2023-03-30 22:35:38,2023-03-30 22:35:39,1.246s,PASSED
,,,,,,,
Test Cases/test menu function,Chrome 111.0.0.0,,,2023-03-30 22:35:39,2023-03-30 22:35:56,16.591s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 22:35:39,2023-03-30 22:35:45,5.553s,PASSED
"navigateToUrl(""http://54.87.132.198:8086/"")",Chrome 111.0.0.0,,,2023-03-30 22:35:45,2023-03-30 22:35:46,1.397s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Customer""))",Chrome 111.0.0.0,,,2023-03-30 22:35:46,2023-03-30 22:35:50,3.932s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_table1""))",Chrome 111.0.0.0,,,2023-03-30 22:35:50,2023-03-30 22:35:54,3.721s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Menu""))",Chrome 111.0.0.0,,,2023-03-30 22:35:54,2023-03-30 22:35:54,0.791s,PASSED
"dishesTestData = findTestData(""Data Files/DishTestData"")",Chrome 111.0.0.0,,,2023-03-30 22:35:54,2023-03-30 22:35:54,0.007s,PASSED
"for ([i = 1, i <= dishesTestData.getRowNumbers(), (i++)])",Chrome 111.0.0.0,,,2023-03-30 22:35:54,2023-03-30 22:35:56,1.162s,PASSED
,,,,,,,
Test Cases/test menu function,Chrome 111.0.0.0,,,2023-03-30 22:35:56,2023-03-30 22:36:12,16.626s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 22:35:56,2023-03-30 22:36:00,4.375s,PASSED
"navigateToUrl(""http://54.87.132.198:8086/"")",Chrome 111.0.0.0,,,2023-03-30 22:36:00,2023-03-30 22:36:01,1.374s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Customer""))",Chrome 111.0.0.0,,,2023-03-30 22:36:01,2023-03-30 22:36:05,4.005s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_table1""))",Chrome 111.0.0.0,,,2023-03-30 22:36:05,2023-03-30 22:36:10,4.968s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Menu""))",Chrome 111.0.0.0,,,2023-03-30 22:36:10,2023-03-30 22:36:11,0.757s,PASSED
"dishesTestData = findTestData(""Data Files/DishTestData"")",Chrome 111.0.0.0,,,2023-03-30 22:36:11,2023-03-30 22:36:11,0.005s,PASSED
"for ([i = 1, i <= dishesTestData.getRowNumbers(), (i++)])",Chrome 111.0.0.0,,,2023-03-30 22:36:11,2023-03-30 22:36:12,1.124s,PASSED
,,,,,,,
Test Cases/test menu function,Chrome 111.0.0.0,,,2023-03-30 22:36:12,2023-03-30 22:37:28,1m - 15.506s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-30 22:36:12,2023-03-30 22:36:17,4.417s,PASSED
"navigateToUrl(""http://54.87.132.198:8086/"")",Chrome 111.0.0.0,,,2023-03-30 22:36:17,2023-03-30 22:36:18,1.358s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Customer""))",Chrome 111.0.0.0,,,2023-03-30 22:36:18,2023-03-30 22:36:22,4.379s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_table1""))",Chrome 111.0.0.0,,,2023-03-30 22:36:22,2023-03-30 22:37:22,59.776s,PASSED
"click(findTestObject(""Object Repository/page3/Page_/Link_Menu""))",Chrome 111.0.0.0,,,2023-03-30 22:37:22,2023-03-30 22:37:24,1.786s,PASSED
"dishesTestData = findTestData(""Data Files/DishTestData"")",Chrome 111.0.0.0,,,2023-03-30 22:37:24,2023-03-30 22:37:24,0.006s,PASSED
"for ([i = 1, i <= dishesTestData.getRowNumbers(), (i++)])",Chrome 111.0.0.0,,,2023-03-30 22:37:24,2023-03-30 22:37:28,3.757s,PASSED
